X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0,0,0,0,0
0,0.010101,0,0,0
0,0.020202,0,0,0
0,0.030303,0,0,0
0,0.040404,0,0,0
0,0.0505051,0,0,0
0,0.0606061,0,0,0
0,0.0707071,0,0,0
0,0.0808081,0,0,0
0,0.0909091,0,0,0
0,0.10101,0,0,0
0,0.111111,0,0,0
0,0.121212,0,0,0
0,0.131313,0,0,0
0,0.141414,0,0,0
0,0.151515,0,0,0
0,0.161616,0,0,0
0,0.171717,0,0,0
0,0.181818,0,0,0
0,0.191919,0,0,0
0,0.20202,0,0,0
0,0.212121,0,0,0
0,0.222222,0,0,0
0,0.232323,0,0,0
0,0.242424,0,0,0
0,0.252525,0,0,0
0,0.262626,0,0,0
0,0.272727,0,0,0
0,0.282828,0,0,0
0,0.292929,0,0,0
0,0.30303,0,0,0
0,0.313131,0,0,0
0,0.323232,0,0,0
0,0.333333,0,0,0
0,0.343434,0,0,0
0,0.353535,0,0,0
0,0.363636,0,0,0
0,0.373737,0,0,0
0,0.383838,0,0,0
0,0.393939,0,0,0
0,0.40404,0,0,0
0,0.414141,0,0,0
0,0.424242,0,0,0
0,0.434343,0,0,0
0,0.444444,0,0,0
0,0.454545,0,0,0
0,0.464646,0,0,0
0,0.474747,0,0,0
0,0.484848,0,0,0
0,0.494949,0,0,0
0,0.505051,0,0,0
0,0.515152,0,0,0
0,0.525253,0,0,0
0,0.535354,0,0,0
0,0.545455,0,0,0
0,0.555556,0,0,0
0,0.565657,0,0,0
0,0.575758,0,0,0
0,0.585859,0,0,0
0,0.59596,0,0,0
0,0.606061,0,0,0
0,0.616162,0,0,0
0,0.626263,0,0,0
0,0.636364,0,0,0
0,0.646465,0,0,0
0,0.656566,0,0,0
0,0.666667,0,0,0
0,0.676768,0,0,0
0,0.686869,0,0,0
0,0.69697,0,0,0
0,0.707071,0,0,0
0,0.717172,0,0,0
0,0.727273,0,0,0
0,0.737374,0,0,0
0,0.747475,0,0,0
0,0.757576,0,0,0
0,0.767677,0,0,0
0,0.777778,0,0,0
0,0.787879,0,0,0
0,0.79798,0,0,0
0,0.808081,0,0,0
0,0.818182,0,0,0
0,0.828283,0,0,0
0,0.838384,0,0,0
0,0.848485,0,0,0
0,0.858586,0,0,0
0,0.868687,0,0,0
0,0.878788,0,0,0
0,0.888889,0,0,0
0,0.89899,0,0,0
0,0.909091,0,0,0
0,0.919192,0,0,0
0,0.929293,0,0,0
0,0.939394,0,0,0
0,0.949495,0,0,0
0,0.959596,0,0,0
0,0.969697,0,0,0
0,0.979798,0,0,0
0,0.989899,0,0,0
0,1,1,0,1
0.010101,0,0,0,0
0.010101,0.010101,0.000111421,0.000111644,2.22276e-07
0.010101,0.020202,0.000222961,0.000223405,4.44197e-07
0.010101,0.030303,0.000334736,0.000335401,6.65524e-07
0.010101,0.040404,0.000446865,0.000447751,8.86017e-07
0.010101,0.0505051,0.000559466,0.000560572,1.10544e-06
0.010101,0.0606061,0.00067266,0.000673983,1.32355e-06
0.010101,0.0707071,0.000786566,0.000788106,1.54012e-06
0.010101,0.0808081,0.000901305,0.00090306,1.75491e-06
0.010101,0.0909091,0.001017,0.00101897,1.9677e-06
0.010101,0.10101,0.00113378,0.00113595,2.17825e-06
0.010101,0.111111,0.00125176,0.00125414,2.38633e-06
0.010101,0.121212,0.00137107,0.00137366,2.59173e-06
0.010101,0.131313,0.00149184,0.00149464,2.79422e-06
0.010101,0.141414,0.00161421,0.0016172,2.99358e-06
0.010101,0.151515,0.0017383,0.00174149,3.18961e-06
0.010101,0.161616,0.00186425,0.00186763,3.38208e-06
0.010101,0.171717,0.00199221,0.00199578,3.5708e-06
0.010101,0.181818,0.00212231,0.00212606,3.75557e-06
0.010101,0.191919,0.00225469,0.00225863,3.93618e-06
0.010101,0.20202,0.00238952,0.00239363,4.11244e-06
0.010101,0.212121,0.00252693,0.00253122,4.28417e-06
0.010101,0.222222,0.0026671,0.00267155,4.45118e-06
0.010101,0.232323,0.00281017,0.00281479,4.6133e-06
0.010101,0.242424,0.00295632,0.00296109,4.77036e-06
0.010101,0.252525,0.00310572,0.00311065,4.92218e-06
0.010101,0.262626,0.00325855,0.00326362,5.06862e-06
0.010101,0.272727,0.00341499,0.0034202,5.20952e-06
0.010101,0.282828,0.00357523,0.00358058,5.34472e-06
0.010101,0.292929,0.00373947,0.00374495,5.4741e-06
0.010101,0.30303,0.00390792,0.00391352,5.59752e-06
0.010101,0.313131,0.00408079,0.0040865,5.71486e-06
0.010101,0.323232,0.0042583,0.00426412,5.82599e-06
0.010101,0.333333,0.00444068,0.00444662,5.9308e-06
0.010101,0.343434,0.00462819,0.00463422,6.0292e-06
0.010101,0.353535,0.00482107,0.00482719,6.12108e-06
0.010101,0.363636,0.00501959,0.0050258,6.20636e-06
0.010101,0.373737,0.00522403,0.00523032,6.28495e-06
0.010101,0.383838,0.00543469,0.00544105,6.3568e-06
0.010101,0.393939,0.00565188,0.0056583,6.42183e-06
0.010101,0.40404,0.00587592,0.0058824,6.47998e-06
0.010101,0.414141,0.00610716,0.00611369,6.53122e-06
0.010101,0.424242,0.00634597,0.00635254,6.57551e-06
0.010101,0.434343,0.00659273,0.00659935,6.6128e-06
0.010101,0.444444,0.00684787,0.00685451,6.6431e-06
0.010101,0.454545,0.00711181,0.00711848,6.66637e-06
0.010101,0.464646,0.00738503,0.00739172,6.68263e-06
0.010101,0.474747,0.00766803,0.00767472,6.69186e-06
0.010101,0.484848,0.00796134,0.00796804,6.6941e-06
0.010101,0.494949,0.00826554,0.00827223,6.68935e-06
0.010101,0.505051,0.00858125,0.00858793,6.67766e-06
0.010101,0.515152,0.00890912,0.00891578,6.65905e-06
0.010101,0.525253,0.00924988,0.00925652,6.63358e-06
0.010101,0.535354,0.0096043,0.0096109,6.60129e-06
0.010101,0.545455,0.00997322,0.00997978,6.56226e-06
0.010101,0.555556,0.0103576,0.0103641,6.51654e-06
0.010101,0.565657,0.0107583,0.0107648,6.46423e-06
0.010101,0.575758,0.0111765,0.0111829,6.40538e-06
0.010101,0.585859,0.0116134,0.0116198,6.34011e-06
0.010101,0.59596,0.0120703,0.0120766,6.2685e-06
0.010101,0.606061,0.0125486,0.0125548,6.19064e-06
0.010101,0.616162,0.0130498,0.0130559,6.10665e-06
0.010101,0.626263,0.0135758,0.0135818,6.01661e-06
0.010101,0.636364,0.0141285,0.0141344,5.92065e-06
0.010101,0.646465,0.0147099,0.0147157,5.81887e-06
0.010101,0.656566,0.0153226,0.0153283,5.71137e-06
0.010101,0.666667,0.0159692,0.0159748,5.59824e-06
0.010101,0.676768,0.0166527,0.0166581,5.47959e-06
0.010101,0.686869,0.0173765,0.0173819,5.35548e-06
0.010101,0.69697,0.0181446,0.0181498,5.22598e-06
0.010101,0.707071,0.0189612,0.0189663,5.09112e-06
0.010101,0.717172,0.0198315,0.0198364,4.95091e-06
0.010101,0.727273,0.0207612,0.020766,4.8053e-06
0.010101,0.737374,0.0217569,0.0217615,4.65415e-06
0.010101,0.747475,0.0228263,0.0228308,4.49727e-06
0.010101,0.757576,0.0239785,0.0239829,4.33428e-06
0.010101,0.767677,0.025224,0.0252282,4.16465e-06
0.010101,0.777778,0.0265753,0.0265793,3.98753e-06
0.010101,0.787879,0.0280472,0.028051,3.80167e-06
0.010101,0.79798,0.0296576,0.0296612,3.60519e-06
0.010101,0.808081,0.0314279,0.0314313,3.39528e-06
0.010101,0.818182,0.0333845,0.0333877,3.16764e-06
0.010101,0.828283,0.0355599,0.0355628,2.91567e-06
0.010101,0.838384,0.0379947,0.0379973,2.62903e-06
0.010101,0.848485,0.0407401,0.0407424,2.29109e-06
0.010101,0.858586,0.0438622,0.0438641,1.87447e-06
0.010101,0.868687,0.047447,0.0474483,1.33265e-06
0.010101,0.878788,0.0516089,0.0516095,5.83608e-07
0.010101,0.888889,0.0565036,0.0565031,5.233e-07
0.010101,0.89899,0.0623484,0.0623461,2.27881e-06
0.010101,0.909091,0.0694554,0.0694502,5.27744e-06
0.010101,0.919192,0.0782904,0.0782796,1.0822e-05
0.010101,0.929293,0.0895789,0.0895569,2.20214e-05
0.010101,0.939394,0.104517,0.10447,4.70841e-05
0.010101,0.949495,0.12522,0.125109,0.000111202
0.010101,0.959596,0.155813,0.155512,0.00030103
0.010101,0.969697,0.205586,0.204498,0.00108794
0.010101,0.979798,0.299373,0.294944,0.00442902
0.010101,0.989899,0.567856,0.49984,0.0680163
0.010101,1,1,0.93282,0.0671805
0.020202,0,0,0,0
0.020202,0.010101,0.000222726,0.00022317,4.43963e-07
0.020202,0.020202,0.000445687,0.000446575,8.87217e-07
0.020202,0.030303,0.00066912,0.000670449,1.32928e-06
0.020202,0.040404,0.00089326,0.00089503,1.76968e-06
0.020202,0.0505051,0.00111834,0.00112055,2.20794e-06
0.020202,0.0606061,0.00134461,0.00134726,2.64359e-06
